fountain_id,round,date,result_ppb,below_detection
0259-01-01,2025 Testing,2025-07-29,2.0,true
0259-01-01,2023 Testing,2023-08-12,2.0,true
0259-01-01,2022 Testing,2022-09-10,2.0,true
0259-01-01,2021 Testing,2021-07-24,2.0,true
0259-01-02,2025 Testing,2025-07-29,2.0,true
0259-01-02,2023 Testing,2023-08-12,2.0,true
0259-01-02,2022 Testing,2022-09-10,2.0,true
0259-01-02,2021 Testing,2021-07-24,2.0,true
0259-02-01,2025 Testing,2025-07-29,2.0,true
0259-02-01,2024 Testing,2024-07-27,2.0,true
0259-02-01,2022 Testing,2022-09-10,2.0,true
0259-02-01,2021 Testing,2021-07-24,2.0,true
0259-03-BF,2025 Testing,2025-07-29,2.0,true
0259-03-BF,2024 Testing,2024-07-27,2.0,true
0259-03-BF,2023 Testing,2023-08-12,2.0,true
0259-03-BF,2022 Testing,2022-09-10,2.5,false
0259-03-01,2025 Testing,2025-07-29,2.0,true
0259-03-01,2024 Testing,2024-07-27,2.0,true
0259-03-01,2023 Testing,2023-08-12,2.0,true
0259-03-01,2022 Testing,2022-09-10,4.1,false
0259-03-01,2021 Testing,2021-07-24,14.6,false
0259-03-01,2021 Followup,2021-08-04,2.0,true
0259-03-02,2025 Testing,2025-07-29,2.0,true
0259-03-02,2024 Testing,2024-07-27,2.0,true
0259-03-02,2023 Testing,2023-08-12,2.0,true
0259-03-02,2022 Testing,2022-09-10,2.9,false
0045-02-01,2025 Testing,2025-07-28,2.0,true
0045-02-01,2022 Testing,2022-09-10,2.0,true
0045-02-01,2021 Testing,2021-07-12,2.0,true
0045-03-01,2024 Testing,2024-07-27,2.0,true
0045-04-01,2021 Testing,2021-07-12,2.0,true
0045-05-01,2025 Testing,2025-07-28,2.0,true
0045-05-01,2024 Testing,2024-07-27,2.0,true
1019-01-01,2025 Testing,2025-08-20,2.0,true
1019-01-01,2022 Testing,2022-06-07,2.0,true
1019-01-01,2021 Testing,2021-08-24,2.0,true
1019-02-BF,2025 Testing,2025-08-20,2.0,true
1019-02-BF,2024 Testing,2024-07-24,2.0,true
1019-02-01,2025 Testing,2025-08-20,2.0,true
1019-02-01,2024 Testing,2024-07-24,2.0,true
1019-02-02,2025 Testing,2025-08-20,2.0,true
1019-02-02,2024 Testing,2024-07-24,2.0,true
1019-02-02,2022 Testing,2022-06-07,2.9,false
1019-02-02,2022 Followup,2022-07-12,4.1,false
1019-02-02,2021 Testing,2021-08-24,6.9,false
1019-02-02,2021 Followup,2021-09-08,4.7,false
1161-01-01,2025 Testing,2025-07-07,2.0,true
1161-01-01,2024 Testing,2024-07-13,2.0,true
1161-01-01,2023 Testing,2023-08-12,2.0,true
1161-01-01,2022 Testing,2022-06-11,2.0,true
1161-01-01,2021 Testing,2021-08-31,3.9,false
1161-01-01,2021 Followup,2021-09-14,2.0,true
1161-01-03,2025 Testing,2025-07-07,2.0,true
1161-01-03,2024 Testing,2024-07-13,2.0,true
1161-01-03,2023 Testing,2023-08-12,2.0,true
1161-01-03,2022 Testing,2022-06-11,2.0,true
1161-01-03,2021 Testing,2021-08-31,2.9,false
1161-01-03,2021 Followup,2021-09-14,2.0,true
1161-01-02,2025 Testing,2025-07-07,2.0,true
1161-01-02,2024 Testing,2024-07-13,2.0,true
1161-01-02,2023 Testing,2023-08-12,2.0,true
1161-01-02,2022 Testing,2022-06-11,2.0,true
1161-01-02,2021 Testing,2021-08-31,3.1,false
1161-01-02,2021 Followup,2021-09-14,2.0,true
0206-01-01,2025 Testing,2025-06-09,2.0,true
0206-01-01,2022 Testing,2022-06-11,2.0,true
0206-01-01,2021 Testing,2021-06-26,2.0,true
0206-02-01,2025 Testing,2025-06-09,2.0,true
0206-02-01,2022 Testing,2022-06-11,2.0,true
0206-02-01,2021 Testing,2021-06-26,2.0,true
0206-03-01,2022 Testing,2022-06-11,2.0,true
0206-03-01,2021 Testing,2021-06-26,2.0,true
0206-03-02,2025 Testing,2025-06-09,2.0,true
0206-03-02,2022 Testing,2022-06-11,2.0,true
0206-03-02,2021 Testing,2021-06-26,2.0,true
0129-02-01,2025 Testing,2025-06-06,2.0,true
0129-02-01,2022 Testing,2022-07-25,2.0,true
0129-02-01,2021 Testing,2021-07-17,2.0,true
0129-02-03,2025 Testing,2025-06-06,2.0,true
0129-02-03,2022 Testing,2022-07-25,2.0,true
0129-02-03,2021 Testing,2021-07-17,2.0,true
0129-02-02,2025 Testing,2025-06-06,2.0,true
0129-02-02,2022 Testing,2022-07-25,2.0,true
0129-02-02,2021 Testing,2021-07-17,2.0,true
0561-01-01,2025 Testing,2025-06-18,2.0,true
0561-01-01,2022 Testing,2022-06-04,2.0,true
0561-01-01,2021 Testing,2021-06-25,2.0,true
0561-01-01,2021 Followup,2021-07-09,2.0,true
0561-01-01,2021 Followup 2,2021-08-31,2.0,true
0561-01-02,2025 Testing,2025-06-18,2.0,true
0561-01-02,2022 Testing,2022-06-04,2.0,true
0561-01-02,2021 Testing,2021-06-25,2.0,true
0561-01-02,2021 Followup,2021-07-09,2.0,true
0561-01-02,2021 Followup 2,2021-08-31,2.0,true
0561-02-01,2025 Testing,2025-06-18,2.0,true
0561-02-01,2022 Testing,2022-06-04,2.0,true
0561-02-01,2021 Testing,2021-07-09,2.0,true
0561-02-02,2022 Testing,2022-06-04,2.0,true
0561-02-02,2021 Testing,2021-07-09,2.0,true
0561-03-01,2025 Testing,2025-06-18,2.0,true
0561-03-01,2022 Testing,2022-07-16,2.0,true
0561-03-01,2021 Testing,2021-07-09,2.0,true
0561-03-01,2021 Followup,2021-08-31,2.0,true
0561-03-02,2022 Testing,2022-07-16,2.0,true
0561-03-02,2021 Testing,2021-07-09,2.0,true
0561-03-02,2021 Followup,2021-08-31,2.0,true
1020-01-BF,2025 Testing,2025-08-05,2.0,true
1020-01-01,2025 Testing,2025-08-05,2.0,true
1020-01-01,2022 Testing,2022-07-09,128.0,false
1020-01-01,2021 Testing,2021-07-31,15.4,false
1020-01-01,2021 Followup,2021-08-10,12.4,false
1020-01-02,2025 Testing,2025-08-05,2.0,true
1201-01-01,2025 Testing,2025-07-29,2.0,true
1201-01-01,2024 Testing,2024-08-23,2.0,true
1201-01-01,2023 Testing,2023-08-05,2.0,true
1201-01-01,2022 Testing,2022-09-10,10.4,false
1201-01-01,2021 Testing,2021-08-11,2.1,false
1201-01-01,2021 Followup,2021-08-24,2.0,true
0250-01-01,2025 Testing,2025-06-30,2.0,true
0250-01-01,2022 Testing,2022-06-25,2.0,true
0250-01-01,2021 Testing,2021-07-21,2.0,true
0250-01-02,2025 Testing,2025-06-30,2.0,true
0250-01-02,2022 Testing,2022-06-25,2.0,true
0250-01-02,2021 Testing,2021-07-21,2.0,true
0250-02-01,2025 Testing,2025-06-30,2.0,true
0250-02-02,2025 Testing,2025-06-30,2.0,true
0250-03-01,2025 Testing,2025-06-30,2.0,true
0250-03-01,2024 Testing,2024-07-13,2.0,true
0250-03-01,2023 Testing,2023-07-29,2.0,true
0250-03-01,2022 Testing,2022-06-25,2.0,true
0250-03-01,2021 Testing,2021-07-21,2.0,true
0250-03-03,2025 Testing,2025-06-30,2.0,true
0250-03-03,2024 Testing,2024-07-13,3.1,false
0250-03-03,2024 Followup,2024-07-30,2.0,true
0250-03-03,2023 Testing,2023-07-29,2.0,true
0250-03-03,2022 Testing,2022-06-25,2.0,true
0250-03-03,2021 Testing,2021-07-21,2.0,true
0250-03-02,2025 Testing,2025-06-30,2.0,true
0250-03-02,2024 Testing,2024-07-13,2.0,true
0250-03-02,2023 Testing,2023-07-29,2.0,true
0250-03-02,2022 Testing,2022-06-25,2.0,true
0250-03-02,2021 Testing,2021-07-21,2.0,true
0003-01-01,2025 Testing,2025-07-21,2.0,true
0003-01-01,2022 Testing,2022-06-16,2.0,true
0003-01-01,2021 Testing,2021-07-08,2.0,true
0003-01-01,2021 Followup,2021-07-20,2.0,true
0003-01-02,2025 Testing,2025-07-21,2.0,true
